q,K,seed,world,n,m,full,I,P,X
17,6,47,real,1367,10,0.06330660350740991,0.18704315813625524,0.036196560229663055,-0.1599331148585084
17,6,47,null,1367,10,-0.027742421504092674,0.1726265079037463,0.03363046216556784,-0.23399939157340682
17,8,47,real,1367,10,0.1450281299453806,0.2014805568177276,0.006369993414595635,-0.06282242028694264
17,8,47,null,1367,10,0.15431303207249558,0.19283061858312625,0.012709381643256504,-0.05122696815388718
17,12,47,real,1367,10,0.1796434169612836,0.19499732139042275,-0.015353904429138511,-6.4763009769800785e-16
17,12,47,null,1367,10,0.1770957399736457,0.1921878699414443,-0.015092129967799035,4.2558549277297664e-16
19,0,11,real,3805,19,0.2602625851741599,0.1554218464842681,0.1048407386898918,0.0
19,0,11,null,3805,19,0.265290869502505,0.14722730488383706,0.11806356461866796,0.0
19,1,11,real,3805,19,0.27574510254626117,0.15417399215879374,0.11164994717856508,0.009921163208902312
19,1,11,null,3805,19,0.2097303663876029,0.14358027147363228,0.12090086405441523,-0.054750769140444626
19,2,11,real,3805,19,0.2682580857479502,0.1537303064890702,0.11240640657156842,0.002121372687311551
19,2,11,null,3805,19,0.14803106579225156,0.14028615681364948,0.12398343632562671,-0.11623852734702464
19,3,11,real,3805,19,0.26378287625844987,0.15426890044413816,0.11518541181970288,-0.0056714360053911625
19,3,11,null,3805,19,0.11319670034684992,0.13664163105430363,0.12555892845921598,-0.1490038591666697
19,4,11,real,3805,19,0.2551494819685902,0.15369596982116981,0.12087269147953181,-0.01941917933211142
19,4,11,null,3805,19,0.07194071945820657,0.13666567088004924,0.1283631614368622,-0.19308811285870486
19,6,11,real,3805,19,0.19650235357624557,0.1518694558094818,0.12221025296245154,-0.07757735519568779
19,6,11,null,3805,19,-0.0218806922889363,0.13589822589144354,0.1314741937824668,-0.28925311196284664
19,8,11,real,3805,19,0.12460892554994496,0.1539435725225919,0.12419506414484621,-0.15352971111749317
19,8,11,null,3805,19,-0.09171906926017237,0.13995912877921862,0.12868495680644743,-0.3603631548458384
19,12,11,real,3805,19,-0.05443058597533157,0.15037110741506038,0.1226042768232723,-0.32740597021366424
19,12,11,null,3805,19,-0.23411661838848397,0.15094751127183925,0.12801523712566404,-0.5130793667859872
19,0,29,real,3805,19,0.2635721086390359,0.14689315308388456,0.11667895555515134,0.0
19,0,29,null,3805,19,0.2580605736581144,0.15877563774555703,0.09928493591255738,0.0
19,1,29,real,3805,19,0.2771562560395294,0.14796582927988441,0.12218149900459915,0.007008927755045838
19,1,29,null,3805,19,0.205311954034893,0.15508559662216354,0.10164782835087849,-0.05142147093814906
19,2,29,real,3805,19,0.26090790305444767,0.14630261088337604,0.12310907280724387,-0.008503780636172279
19,2,29,null,3805,19,0.14795814999114498,0.15176370668750333,0.10778664191551446,-0.1115921986118728
19,3,29,real,3805,19,0.2524102225761664,0.14661553862765817,0.1262218440227947,-0.020427160074286483
19,3,29,null,3805,19,0.09983631422442996,0.14999464203049617,0.11021840751305806,-0.1603767353191243
19,4,29,real,3805,19,0.23717987311393474,0.14772802991396938,0.12730854177840578,-0.03785669857844043
19,4,29,null,3805,19,0.06378863929068901,0.14715336196375947,0.11229763149184915,-0.19566235416491962
19,6,29,real,3805,19,0.17635685086735375,0.14580971407932813,0.1292492466707193,-0.09870210988269368
19,6,29,null,3805,19,-0.01722731129918076,0.1483384168068108,0.11334048206804377,-0.27890621017403533
19,8,29,real,3805,19,0.10776349415090958,0.1470951919985526,0.13050957769313004,-0.16984127554077305
19,8,29,null,3805,19,-0.09646375842924515,0.15074282734847594,0.11109109694153108,-0.3582976827192521
19,12,29,real,3805,19,-0.08484679132502393,0.1422761109272921,0.12462985233404028,-0.35175275458635624
19,12,29,null,3805,19,-0.2314308429570251,0.15587548798182116,0.10774971659347639,-0.4950560475323226
19,0,47,real,3805,19,0.2787962718920416,0.15300278092310926,0.12579349096893233,0.0
19,0,47,null,3805,19,0.2743960921737818,0.15767765974066106,0.11671843243312074,0.0
19,1,47,real,3805,19,0.2929270768078779,0.15167190855923207,0.12961625349359407,0.011638914755051707
19,1,47,null,3805,19,0.21968915763583086,0.15445676189466925,0.11918521300139204,-0.05395281726023045
19,2,47,real,3805,19,0.2730009872680432,0.1505297296015346,0.12989938334311574,-0.007428125676607148
19,2,47,null,3805,19,0.16633329183285994,0.15154791067259876,0.12444344119594673,-0.10965806003568555
19,3,47,real,3805,19,0.2624343686565236,0.1501969737206571,0.13471068868708608,-0.02247329375121959
19,3,47,null,3805,19,0.1101974503392219,0.1482015672010244,0.1265410872384245,-0.16454520410022702
19,4,47,real,3805,19,0.2551665747589681,0.1518184391580836,0.13647979872785368,-0.033131663126969205
19,4,47,null,3805,19,0.06889671799068986,0.14927436899095456,0.1251816531608789,-0.2055593041611436
19,6,47,real,3805,19,0.1891394294676405,0.1517756740995036,0.13796041562467404,-0.10059666025653712
19,6,47,null,3805,19,-0.01632614532521326,0.14859610463161288,0.1289625847674195,-0.29388483472424565
19,8,47,real,3805,19,0.11785282813123765,0.15178495618686133,0.13865061605811607,-0.17258274411373975
19,8,47,null,3805,19,-0.0949479503700763,0.14884515241193036,0.1277294862568043,-0.37152258903881097
19,12,47,real,3805,19,-0.06929674358167293,0.14659443940969935,0.13822426036248453,-0.35411544335385675
19,12,47,null,3805,19,-0.22319010551050233,0.15523575238641402,0.12214020381078033,-0.5005660617076967
29,0,11,real,5388,22,0.29469808348372717,0.21293916923186937,0.08175891425185777,0.0
29,0,11,null,5388,22,0.28407515235077996,0.20513364173175186,0.0789415106190281,0.0
29,1,11,real,5388,22,0.31589371952837897,0.2107959919576554,0.08659487059720697,0.018502856973516592
29,1,11,null,5388,22,0.23302866508375497,0.2025658539633699,0.0830416525478815,-0.05257884142749644
29,2,11,real,5388,22,0.316026442557664,0.2088543900741303,0.08999536809302212,0.017176684390511527
29,2,11,null,5388,22,0.18197623806909946,0.19912716505512623,0.08838759850539729,-0.10553852549142406
29,3,11,real,5388,22,0.3075198150944295,0.20589815695378866,0.09405080574989244,0.007570852390748394
29,3,11,null,5388,22,0.12986524890435702,0.1970200450527896,0.08982909187857854,-0.15698388802701113
29,4,11,real,5388,22,0.29020564655239556,0.20476740507744595,0.09531432751593989,-0.00987608604099031
29,4,11,null,5388,22,0.09004883710065548,0.19480030195234654,0.09154846307977055,-0.19629992793146162
29,6,11,real,5388,22,0.23611144897598357,0.20447899440716716,0.0948411968660055,-0.06320874229718912
29,6,11,null,5388,22,0.020838515130425117,0.19270950895659145,0.0929703884896676,-0.26484138231583393
29,8,11,real,5388,22,0.15552998718664013,0.2014304918089058,0.09622563010765331,-0.14212613472991897
29,8,11,null,5388,22,-0.057086023557599175,0.18957458695121626,0.09379307427902041,-0.34045368478783583
29,12,11,real,5388,22,0.03298645362822883,0.19893159414173028,0.09609207584225438,-0.26203721635575583
29,12,11,null,5388,22,-0.17138433826339594,0.1867191038385359,0.09101738655737314,-0.44912082865930497
29,0,29,real,5388,22,0.2884403069884066,0.2077890372033558,0.08065126978505083,0.0
29,0,29,null,5388,22,0.2872412765909893,0.20405836289646073,0.08318291369452857,0.0
29,1,29,real,5388,22,0.3111351878544576,0.2073648149374182,0.08355332728265426,0.020217045634385106
29,1,29,null,5388,22,0.23167419936457845,0.20037083690046237,0.08740126565125206,-0.05609790318713597
29,2,29,real,5388,22,0.30868465241149445,0.20405320457889825,0.08555960466510454,0.019071843167491664
29,2,29,null,5388,22,0.17469650983256435,0.19660920318786804,0.09184856409315181,-0.1137612574484555
29,3,29,real,5388,22,0.29805558157813583,0.20111777000342806,0.0891439537849811,0.0077938577897266135
29,3,29,null,5388,22,0.12739517513743537,0.19355259170107642,0.09636724054331676,-0.16252465710695782
29,4,29,real,5388,22,0.2749329892284673,0.19978178937166255,0.0907948127126606,-0.01564361285585586
29,4,29,null,5388,22,0.07404848511916162,0.19159282699570618,0.10067219375377041,-0.21821653563031496
29,6,29,real,5388,22,0.22753788418962018,0.19970006294360243,0.09029576642354087,-0.06245794517752312
29,6,29,null,5388,22,-0.009223349842921058,0.19066978717766353,0.0974277330828542,-0.2973208701034388
29,8,29,real,5388,22,0.1603455596434632,0.1978203196719839,0.0902618216950721,-0.1277365817235928
29,8,29,null,5388,22,-0.09062892993206573,0.18837035658437876,0.09233980225760144,-0.3713390887740459
29,12,29,real,5388,22,0.04997231931706314,0.19324051668348485,0.09555526535377787,-0.23882346272019955
29,12,29,null,5388,22,-0.17339455973378493,0.18220889973683974,0.09343354540088858,-0.4490370048715132
29,0,47,real,5388,22,0.29229614040332896,0.20294655227014327,0.08934958813318566,0.0
29,0,47,null,5388,22,0.2859520227348298,0.19707124925662856,0.08888077347820122,0.0
29,1,47,real,5388,22,0.31282640203385126,0.2011886920344388,0.09373627523503048,0.017901434764381996
29,1,47,null,5388,22,0.23641502691378802,0.19456757497594038,0.0924615505267852,-0.050614098588937576
29,2,47,real,5388,22,0.3154136494300749,0.1991888111561796,0.09568346797443207,0.020541370299463197
29,2,47,null,5388,22,0.1750623540191959,0.19143779561993063,0.09546713786384499,-0.11184257946457973
29,3,47,real,5388,22,0.30448053983002654,0.19665766981323518,0.09917466969458266,0.008648200322208699
29,3,47,null,5388,22,0.13410966083262588,0.18727803225545794,0.0995078710896373,-0.15267624251246936
29,4,47,real,5388,22,0.28810815158878034,0.196766627341939,0.10077165454785342,-0.009430130301012085
29,4,47,null,5388,22,0.08587073779302357,0.1856013240410596,0.102102945831483,-0.20183353207951904
29,6,47,real,5388,22,0.23098798647064878,0.19642814744710643,0.10113122629074395,-0.06657138726720163
29,6,47,null,5388,22,-0.01235994485868619,0.1818123982210068,0.10216268898710856,-0.29633503206680156
29,8,47,real,5388,22,0.15403135806718837,0.19558126639601825,0.10298254245901349,-0.14453245078784338
29,8,47,null,5388,22,-0.05773635714944292,0.17950315176686008,0.10116340060378803,-0.338402909520091
29,12,47,real,5388,22,0.031877269967710786,0.19034197492418525,0.10098852017579996,-0.2594532251322744
29,12,47,null,5388,22,-0.1834237707690396,0.17790683938415194,0.09987228454723138,-0.4612028947004229
39,0,11,real,1703,12,0.16270892827654637,0.11029424152135081,0.052414686755195554,0.0
39,0,11,null,1703,12,0.17784174907175576,0.1073877723897732,0.07045397668198256,0.0
39,1,11,real,1703,12,0.19689038257975944,0.10876479213400889,0.06511646117486594,0.02300912927088459
39,1,11,null,1703,12,0.09220661805705355,0.10559341093156088,0.07621805150416235,-0.0896048443786697
39,2,11,real,1703,12,0.1934804828980331,0.10556792437945306,0.07078015836951164,0.017132400149068378
39,2,11,null,1703,12,-0.02085636393842205,0.0957593363418672,0.08817491215073872,-0.20479061243102797
39,3,11,real,1703,12,0.14071724452813972,0.10256127764233663,0.07418259661995374,-0.03602662973415066
39,3,11,null,1703,12,-0.09969182723368597,0.0900728898204497,0.09494905644570928,-0.28471377349984495
39,4,11,real,1703,12,0.13206799850934192,0.10443246749720467,0.07840406371344169,-0.05076853270130445
39,4,11,null,1703,12,-0.14557528299543399,0.08917387574652871,0.09500519477192762,-0.3297543535138903
39,6,11,real,1703,12,-0.009867709231969002,0.09698417169329829,0.08448765856589288,-0.19133953949116017
39,6,11,null,1703,12,-0.25199915739326295,0.08909745921231638,0.08679588800490011,-0.42789250461047945
39,8,11,real,1703,12,-0.06932071488135949,0.10089580196007165,0.07790028550165186,-0.248116802343083
39,8,11,null,1703,12,-0.22116279642064174,0.0990741597309828,0.095018200543911,-0.41525515669553553
39,12,11,real,1703,12,0.16270892827655015,0.11029424152135109,0.05241468675519584,3.2196467714129536e-15
39,12,11,null,1703,12,0.1778417490717551,0.1073877723897732,0.0704539766819824,-5.366077952354923e-16
39,0,29,real,1703,12,0.18388152161812188,0.11998840748974898,0.06389311412837288,0.0
39,0,29,null,1703,12,0.15452155191443107,0.12648519574870237,0.028036356165728693,0.0
39,1,29,real,1703,12,0.20938901221080752,0.11909723430363833,0.07579755048434626,0.014494227422822914
39,1,29,null,1703,12,0.06482611987727027,0.122598231511159,0.03767536593770644,-0.09544747757159519
39,2,29,real,1703,12,0.20793966832069,0.1171107395904138,0.07884834148251141,0.011980587247764758
39,2,29,null,1703,12,-0.01976753362826167,0.11561570229733745,0.05001288844620592,-0.18539612437180503
39,3,29,real,1703,12,0.1786695360266054,0.11474231317419822,0.08275272872226144,-0.01882550586985428
39,3,29,null,1703,12,-0.0833480965851614,0.11277186975182829,0.06100626129145081,-0.2571262276284405
39,4,29,real,1703,12,0.12981461485175505,0.11670302152864012,0.08143604600021306,-0.06832445267709815
39,4,29,null,1703,12,-0.1444074624152496,0.11199496944443624,0.06324097480097704,-0.3196434066606629
39,6,29,real,1703,12,-9.863501211104797e-05,0.11464948219482116,0.09200016185955748,-0.20674827906648968
39,6,29,null,1703,12,-0.23383248141663882,0.10762965285971877,0.062091351800534336,-0.4035534860768919
39,8,29,real,1703,12,-0.06683050644787758,0.11644480251316575,0.08177432008632052,-0.26504962904736384
39,8,29,null,1703,12,-0.25700271189570056,0.1124828353637192,0.06482497291647352,-0.4343105201758933
39,12,29,real,1703,12,0.1838815216181232,0.1199884074897491,0.06389311412837294,1.1657341758564144e-15
39,12,29,null,1703,12,0.1545215519144305,0.12648519574870234,0.028036356165728617,-4.625929269271485e-16
39,0,47,real,1703,12,0.1754483349159498,0.1295994132998869,0.04584892161606291,0.0
39,0,47,null,1703,12,0.15483426934685007,0.11405968120342296,0.040774588143427104,0.0
39,1,47,real,1703,12,0.1780159707113852,0.1290391775033481,0.05827690508589052,-0.009300111877853437
39,1,47,null,1703,12,0.061919729351406216,0.10755826203622336,0.04918483602512346,-0.09482336870994063
39,2,47,real,1703,12,0.17828822060223792,0.1246916697954796,0.06428619115801124,-0.010689640351252933
39,2,47,null,1703,12,-0.0325711705057834,0.10509145096985763,0.058602653977327626,-0.19626527545296865
39,3,47,real,1703,12,0.14115272184873162,0.12330530618619086,0.06131508767707518,-0.04346767201453442
39,3,47,null,1703,12,-0.07750183966890378,0.10590695097138492,0.06706875881534487,-0.2504775494556336
39,4,47,real,1703,12,0.11226077333797124,0.12524971574356433,0.06442516172767829,-0.07741410413327138
39,4,47,null,1703,12,-0.1452894411020984,0.10602336861545415,0.07741712650679107,-0.32872993622434366
39,6,47,real,1703,12,0.016550852807687533,0.1170623712951272,0.07257589152101546,-0.17308741000845512
39,6,47,null,1703,12,-0.2746447267331438,0.10372866166378947,0.06568673507225327,-0.44406012346918655
39,8,47,real,1703,12,-0.043065715802466764,0.11740200859377403,0.07099226887013693,-0.23145999326637773
39,8,47,null,1703,12,-0.22391717639821662,0.10801410354662348,0.06785617785980302,-0.3997874578046431
39,12,47,real,1703,12,0.1754483349159459,0.12959941329988706,0.04584892161606263,-3.774758283725532e-15
39,12,47,null,1703,12,0.15483426934684985,0.11405968120342296,0.04077458814342699,-1.1102230246251565e-16
42,0,11,real,1665,18,0.24103621919228457,0.1791255137531943,0.061910705439090274,0.0
42,0,11,null,1665,18,0.22815144325648873,0.16773056983619206,0.06042087342029667,0.0
42,1,11,real,1665,18,0.3258412983345129,0.16710514110123847,0.07201496632969108,0.08672119090358334
42,1,11,null,1665,18,0.17301891114598367,0.16206525293972698,0.06613083863116573,-0.05517718042490906
42,2,11,real,1665,18,0.30625066784086175,0.16810719669622554,0.0732298510511758,0.06491362009346041
42,2,11,null,1665,18,0.11506385884865711,0.15419236208439868,0.07030243290562027,-0.10943093614136185
42,3,11,real,1665,18,0.2875306474773637,0.16588368889550617,0.07336269880299681,0.04828425977886067
42,3,11,null,1665,18,0.053228347524951314,0.146004102247957,0.07321920193113879,-0.16599495665414446
42,4,11,real,1665,18,0.2420623631382548,0.1646988411198451,0.07216752119451944,0.005196000823890249
42,4,11,null,1665,18,0.006223793834625013,0.14287591190445506,0.07986314642600897,-0.21651526449583902
42,6,11,real,1665,18,0.1828016614237017,0.16328870553683605,0.07476766673978659,-0.05525471085292097
42,6,11,null,1665,18,-0.07020633094551965,0.13824598948984484,0.07794275961394638,-0.2863950800493109
42,8,11,real,1665,18,0.13502049713064457,0.1645632552722619,0.07487154282422827,-0.10441430096584561
42,8,11,null,1665,18,-0.17533895286347456,0.13096314432858427,0.07135557395212686,-0.3776576711441857
42,12,11,real,1665,18,0.013650621806209684,0.16893954483039536,0.07693548898352737,-0.23222441200771302
42,12,11,null,1665,18,-0.17945083517949256,0.15293682967899713,0.07268833940117964,-0.40507600425966933
42,0,29,real,1665,18,0.24622516408390216,0.18120890843027887,0.06501625565362329,0.0
42,0,29,null,1665,18,0.2589963916149779,0.19241326202330095,0.06658312959167695,0.0
42,1,29,real,1665,18,0.33376608194438173,0.1691265889400855,0.07472719945833611,0.08991229354596009
42,1,29,null,1665,18,0.19651704899869182,0.18524128888315886,0.07462318496771028,-0.06334742485217733
42,2,29,real,1665,18,0.3327656639461549,0.166675712355229,0.0792188016442418,0.08687114994668407
42,2,29,null,1665,18,0.11591292318215618,0.17675452098274186,0.07732606421064177,-0.13816766201122746
42,3,29,real,1665,18,0.3141224857436473,0.1662774162371303,0.07966571110114432,0.06817935840537268
42,3,29,null,1665,18,0.05828686968416774,0.17492453657369436,0.08267750234283391,-0.19931516923236053
42,4,29,real,1665,18,0.2668424527845059,0.16546134904333099,0.07822758212062249,0.023153521620552415
42,4,29,null,1665,18,0.01049139802053467,0.17240671506951602,0.08570640323904002,-0.24762172028802137
42,6,29,real,1665,18,0.18047636558064273,0.1687770557515663,0.08050713312350918,-0.06880782329443276
42,6,29,null,1665,18,-0.14242969133034555,0.16089988478518294,0.08531805088670699,-0.38864762700223543
42,8,29,real,1665,18,0.1025134213977077,0.16665835764690526,0.07646063110942561,-0.14060556735862317
42,8,29,null,1665,18,-0.20797180918164315,0.15785519737872228,0.08030554477160574,-0.44613255133197116
42,12,29,real,1665,18,-0.009563460105618038,0.17147268754511552,0.0755156707421708,-0.25655181839290436
42,12,29,null,1665,18,-0.17658620674816516,0.18385921728832136,0.08102881197299419,-0.44147423600948066
42,0,47,real,1665,18,0.2344077710157273,0.15749860402501054,0.07690916699071676,0.0
42,0,47,null,1665,18,0.2443392105258263,0.17129419837365412,0.07304501215217217,0.0
42,1,47,real,1665,18,0.3109108547965238,0.14663985602237667,0.08473699235690808,0.07953400641723903
42,1,47,null,1665,18,0.17898098056800305,0.16668206564483756,0.07775633605445181,-0.06545742113128633
42,2,47,real,1665,18,0.30755282841415077,0.14462858936728845,0.08728967637093128,0.07563456267593101
42,2,47,null,1665,18,0.11300577546897916,0.15695597663160565,0.08643322950347776,-0.13038343066610428
42,3,47,real,1665,18,0.28911433973195644,0.14399669599041726,0.08740615922401064,0.057711484517528513
42,3,47,null,1665,18,0.04696802553049684,0.15146222466157844,0.0862954886447383,-0.1907896877758199
42,4,47,real,1665,18,0.25165390068215865,0.14203373665422706,0.08932629501604153,0.020293869011890044
42,4,47,null,1665,18,-0.009345664895466843,0.14699421529629775,0.08845005982618176,-0.24478994001794635
42,6,47,real,1665,18,0.19937857332753395,0.1419904182143883,0.08882011464270667,-0.031431959529561015
42,6,47,null,1665,18,-0.08908181368632606,0.14390281049606693,0.09400121680046578,-0.32698584098285877
42,8,47,real,1665,18,0.11624995770728086,0.14458140941376513,0.0915166017549814,-0.11984805346146568
42,8,47,null,1665,18,-0.187244728468565,0.13868953938816267,0.08734701040542056,-0.4132812782621482
42,12,47,real,1665,18,0.01356807044484587,0.14140261411226482,0.08679693815015213,-0.21463148181757108
42,12,47,null,1665,18,-0.18381534173670966,0.15429736453698434,0.08952409923079863,-0.4276368055044926
48,0,11,real,2915,10,0.24418052830527637,0.2160032812918613,0.028177247013415063,0.0
48,0,11,null,2915,10,0.22726637048124,0.21233551529835856,0.014930855182881397,0.0
48,1,11,real,2915,10,0.3581520934022141,0.21557799613224926,0.04314860075010081,0.099425496519864
48,1,11,null,2915,10,0.1154742701730167,0.21170104808546208,0.02767164967496362,-0.12389842758740902
48,2,11,real,2915,10,0.30328627716470047,0.2141485623571789,0.06070909694982299,0.028428617857698547
48,2,11,null,2915,10,0.019696077125880396,0.21214786349988063,0.038130050473139124,-0.23058183684713934
48,3,11,real,2915,10,0.2530896032052785,0.21329808210887374,0.05160892960534426,-0.011817408508939514
48,3,11,null,2915,10,-0.042762129653434844,0.2144589342863679,0.03937599364572784,-0.29659705758553057
48,4,11,real,2915,10,0.20421766833598953,0.21134566814913697,0.056590183670602257,-0.06371818348374968
48,4,11,null,2915,10,-0.10764089365084972,0.2122301301191366,0.04362278339697776,-0.3634938071669641
48,6,11,real,2915,10,0.05983237033197164,0.21353827606992792,0.05264234721885047,-0.20634825295680675
48,6,11,null,2915,10,-0.04209399596964514,0.21040943874879364,0.05769848154397274,-0.3102019162624115
48,8,11,real,2915,10,0.14638425184592463,0.2185904821310668,0.05471884274582474,-0.12692507303096692
48,8,11,null,2915,10,0.14506016764025031,0.2143484028926425,0.04882569121865071,-0.1181139264710429
48,12,11,real,2915,10,0.24418052830527803,0.2160032812918613,0.028177247013415375,1.3137639124731018e-15
48,12,11,null,2915,10,0.22726637048123988,0.21233551529835853,0.014930855182881397,-5.551115123125783e-17
48,0,29,real,2915,10,0.25971821797587424,0.22513641005383905,0.034581807922035135,0.0
48,0,29,null,2915,10,0.23797795617426798,0.22317283332418608,0.014805122850081898,0.0
48,1,29,real,2915,10,0.38840722437109354,0.22145887704964273,0.050426730111891006,0.11652161720955975
48,1,29,null,2915,10,0.14488382436347247,0.22276101491359002,0.02820428335615527,-0.10608147390627282
48,2,29,real,2915,10,0.33010001688031887,0.22147017579067557,0.06343264881769392,0.04519719227194933
48,2,29,null,2915,10,0.06765029787785637,0.2241422433066879,0.034820648837640966,-0.1913125942664725
48,3,29,real,2915,10,0.28084295088006794,0.220410190048572,0.05882810836779151,0.0016046524637043924
48,3,29,null,2915,10,-0.02383166183313623,0.22312668917220474,0.03897195908961325,-0.28593031009495423
48,4,29,real,2915,10,0.22100573935659507,0.21777535300553497,0.060159266553120185,-0.05692888020206012
48,4,29,null,2915,10,-0.10175594732323656,0.22056234425798343,0.04276825634084386,-0.3650865479220638
48,6,29,real,2915,10,0.059462703415805174,0.21653799175394692,0.0552263426225616,-0.21230163096070337
48,6,29,null,2915,10,-0.040439269230495345,0.21926527587530342,0.052321659036020166,-0.3120262041418189
48,8,29,real,2915,10,0.1750153271688809,0.2238630681096463,0.0595828312870321,-0.10843057222779752
48,8,29,null,2915,10,0.17353202647647392,0.22995880008599273,0.049777309559964414,-0.10620408316948324
48,12,29,real,2915,10,0.2597182179758727,0.22513641005383905,0.034581807922035,-1.4062824978585316e-15
48,12,29,null,2915,10,0.23797795617426765,0.22317283332418597,0.014805122850081565,1.1102230246251565e-16
48,0,47,real,2915,10,0.2568441636741797,0.23244958274034455,0.024394580933835175,0.0
48,0,47,null,2915,10,0.2597968369576866,0.23044309471690883,0.0293537422407778,0.0
48,1,47,real,2915,10,0.38209801376224206,0.22996072657127714,0.04213381233479674,0.11000347485616818
48,1,47,null,2915,10,0.16241868056943076,0.22951918564259494,0.042064323846629594,-0.1091648289197938
48,2,47,real,2915,10,0.3333336163885594,0.2296138872675026,0.057431346381395645,0.04628838273966114
48,2,47,null,2915,10,0.09337800468456603,0.2291819077205842,0.05195598036887126,-0.18775988340488944
48,3,47,real,2915,10,0.2854117141566056,0.23037351354439894,0.05144127304505497,0.0035969275671516874
48,3,47,null,2915,10,0.03313092717040389,0.22946983454757422,0.05386089494075191,-0.25019980231792227
48,4,47,real,2915,10,0.21315592108450254,0.23037729318346206,0.062288129318543564,-0.0795095014175031
48,4,47,null,2915,10,-0.017445026936560915,0.230224235357814,0.05733636191751469,-0.3050056242118896
48,6,47,real,2915,10,0.07358895123581422,0.2237837958274984,0.049090285576753115,-0.19928513016843732
48,6,47,null,2915,10,-0.07911060692306449,0.23127877995079968,0.0587542446737179,-0.36914363154758206
48,8,47,real,2915,10,0.15784820391465681,0.23314482247483034,0.051645172587179246,-0.12694179114735277
48,8,47,null,2915,10,0.1903858021285345,0.2351364896604532,0.05628366298125148,-0.10103435051317017
48,12,47,real,2915,10,0.2568441636741773,0.23244958274034436,0.02439458093383512,-2.2204460492503127e-15
48,12,47,null,2915,10,0.25979683695768907,0.23044309471690877,0.029353742240778153,2.127927463864883e-15
53,0,11,real,2881,22,0.3445728354730361,0.24087066605452806,0.10370216941850796,0.0
53,0,11,null,2881,22,0.3528315220441145,0.24698740665743613,0.10584411538667836,0.0
53,1,11,real,2881,22,0.37020484651937124,0.23647104444748773,0.1045634787859901,0.029170323285893363
53,1,11,null,2881,22,0.31592018845031433,0.2451673218837313,0.10678686297154436,-0.03603399640496137
53,2,11,real,2881,22,0.3745563281317046,0.23681798694379894,0.10532039434070177,0.03241794684720384
53,2,11,null,2881,22,0.2652179399789104,0.24561724763597206,0.11097767347138152,-0.09137698112844318
53,3,11,real,2881,22,0.3679474786090886,0.23911102108405755,0.10852628664404385,0.02031017088098715
53,3,11,null,2881,22,0.23307179240076203,0.2448536538324506,0.11228677556112121,-0.12406863699280982
53,4,11,real,2881,22,0.33851981366297723,0.2400515614950106,0.11050608145337057,-0.012037829285403995
53,4,11,null,2881,22,0.19786266605324143,0.245452868480932,0.11409678771085123,-0.16168699013854182
53,6,11,real,2881,22,0.2931809362113479,0.24070260340716776,0.11254620186447818,-0.060067869060298075
53,6,11,null,2881,22,0.13215675315670017,0.2470682912144988,0.1148296854599246,-0.22974122351772325
53,8,11,real,2881,22,0.2354255483943838,0.23967722466004027,0.11449646817320744,-0.11874814443886396
53,8,11,null,2881,22,0.05923683389736867,0.2502776677038757,0.11803445217551775,-0.30907528598202477
53,12,11,real,2881,22,0.0842124909781703,0.24035215005048308,0.1117244758825533,-0.26786413495486616
53,12,11,null,2881,22,-0.0839531422597184,0.24477258213184983,0.11899815155663075,-0.44772387594819896
53,0,29,real,2881,22,0.3596370482188458,0.25070667546415093,0.10893037275469478,0.0
53,0,29,null,2881,22,0.3514898165779988,0.2414711711841016,0.11001864539389719,0.0
53,1,29,real,2881,22,0.3702458947450096,0.24533582454171585,0.1084523600886215,0.016457710114672175
53,1,29,null,2881,22,0.32604016479564335,0.2392823015984858,0.11042059702368975,-0.02366273382653224
53,2,29,real,2881,22,0.3645738634901451,0.245356893338826,0.10866599635937416,0.010550973791944898
53,2,29,null,2881,22,0.27597051476884193,0.2407910360306176,0.11359606925691955,-0.07841659051869526
53,3,29,real,2881,22,0.3497979768796998,0.24678889371688217,0.11168103175620335,-0.008671948593385714
53,3,29,null,2881,22,0.24651930566657465,0.24138501562599932,0.11419349820324384,-0.10905920816266851
53,4,29,real,2881,22,0.33594119598785044,0.2473698765627303,0.11512166544920313,-0.026550346024083033
53,4,29,null,2881,22,0.20414400605042715,0.24338030644428202,0.11669880698486604,-0.1559351073787209
53,6,29,real,2881,22,0.28429712449130107,0.2483677622016971,0.11560518167553038,-0.07967581938592645
53,6,29,null,2881,22,0.12226605775081878,0.24400899704948548,0.11696760347307261,-0.23871054277173934
53,8,29,real,2881,22,0.238077396749782,0.24923213943180467,0.11905085285888134,-0.130205595540904
53,8,29,null,2881,22,0.056885817259618165,0.24155620473265219,0.11880264042220369,-0.3034730278952377
53,12,29,real,2881,22,0.10541078359508171,0.25113347012903475,0.11859379544356402,-0.26431648197751706
53,12,29,null,2881,22,-0.08112149788334166,0.23879721420652422,0.11986357782812497,-0.43978228991799084
53,0,47,real,2881,22,0.3591040963926968,0.24730980627662913,0.11179429011606767,0.0
53,0,47,null,2881,22,0.3529180063000482,0.24010790749212008,0.11281009880792811,0.0
53,1,47,real,2881,22,0.3764698607805852,0.23830636478290107,0.11102170901076613,0.02714178698691799
53,1,47,null,2881,22,0.3156465864253757,0.23659911390611185,0.11371376611253572,-0.034666293593271905
53,2,47,real,2881,22,0.3681616325988688,0.2400718014911974,0.11204652381870549,0.016043307288965913
