seed,a,b,tier,raw,adj,null
1,92,93,tier4 all other pairs,0.015307165615993323,0.011586602896625275,-0.00936369081311672
1,92,96,tier4 all other pairs,0.013211624720630422,0.010922249304429643,-0.00959957216633911
1,93,96,tier4 all other pairs,0.0060982945228968966,0.01845317490430609,-0.010341562983912755
2,1,4,tier4 all other pairs,0.07274913166361474,0.06112750070544515,-0.012473264676411855
2,1,7,tier3 fluid<->non-fluid,0.0039039384741176297,-0.01683548159878545,-0.025756478287805917
2,1,8,tier3 fluid<->non-fluid,-0.005084206044327466,-0.006156816844233415,-0.02001985902527159
2,1,9,tier3 fluid<->non-fluid,0.036630560426833325,0.015954955181337493,-0.007108624589409196
2,1,11,tier3 fluid<->non-fluid,0.008895257908992371,0.0005803696068552577,-0.019519494310799024
2,1,13,tier4 all other pairs,0.01944254674228718,0.015515383772550129,-0.0028874398360729803
2,1,17,tier4 all other pairs,0.007375238028177411,0.002659164930828961,-0.02861120452076671
2,1,19,tier4 all other pairs,0.017977033525471198,0.01669610614363215,-0.005341300938758842
2,1,20,tier4 all other pairs,0.007866423802009193,0.007304607645729155,-0.004918457340766125
2,1,29,tier4 all other pairs,0.0173652240455634,0.00537899157494881,-0.0043075921035888864
2,1,36,tier4 all other pairs,0.017727140937828456,0.010805356759675089,-0.005180154419941685
2,1,39,tier4 all other pairs,0.005858431530131769,0.007841390880952037,-0.010424903689549625
2,1,42,tier4 all other pairs,0.0032070000742961957,0.006593160234752982,-0.014877304440656713
2,1,48,tier4 all other pairs,0.004685262020585501,0.001953251495582675,-0.009826953852630105
2,1,51,tier4 all other pairs,0.01148144790051564,0.00883412088043567,-0.0199471537812419
2,1,53,tier4 all other pairs,0.016357961634892226,0.010147518644574527,-0.009584802942447901
2,1,55,tier4 all other pairs,0.016573546067715883,0.020671449939624553,-0.005116344614016333
2,1,62,tier4 all other pairs,0.045369965224843045,0.03785915130590167,-0.004791811505096222
2,1,63,tier4 all other pairs,0.02258597046592592,0.017445470200729174,-0.004464118216419122
2,1,67,tier4 all other pairs,0.009059498310825309,0.006319806126819705,-0.003985737785001442
2,1,73,tier4 all other pairs,0.022033099671514345,-0.0033696939932628123,-0.008650679790634719
2,1,77,tier4 all other pairs,0.088651891706645,0.07580356261875665,-0.00399864567886743
2,1,79,tier4 all other pairs,0.022140709016357674,0.010211103102097718,-0.0020189411204303287
2,1,81,tier4 all other pairs,-0.002473081535057098,-0.0037292853605892518,-0.01062690816329348
2,1,83,tier3 fluid<->non-fluid,0.013229139877502627,0.006561362618710209,-0.01191391693903987
2,1,85,tier4 all other pairs,0.013858725122441462,0.009002830456164013,-0.012154395622448577
2,1,90,tier4 all other pairs,0.0062271804803231134,0.005062542800644554,-0.0076575318871510145
2,1,91,tier4 all other pairs,0.014244344354386373,-0.002204134017877557,-0.023798745858051085
2,1,92,tier4 all other pairs,0.026529992173291994,0.02783075620776243,-0.006267017385201079
2,1,93,tier4 all other pairs,0.09089958310945467,0.07667944300389096,-0.0053610887239379235
2,1,96,tier4 all other pairs,0.015264931594028752,0.016801959821031276,-0.00988749296069602
2,4,7,tier3 fluid<->non-fluid,0.039461664569420685,-0.011496634788758842,-0.021967850812220968
2,4,8,tier3 fluid<->non-fluid,0.012738832281967816,0.006192963609389035,-0.013360418953078268
2,4,9,tier3 fluid<->non-fluid,0.06472948266029976,0.02363273851406722,-0.00893422066006
2,4,11,tier3 fluid<->non-fluid,0.02251336344913135,-0.00784252862120316,-0.02342428227869764
2,4,13,tier4 all other pairs,0.025327727498146047,0.008965160221052426,0.0011477577079317403
2,4,19,tier4 all other pairs,0.014738607059625375,0.014346165224368712,-0.018731087955882186
2,4,20,tier4 all other pairs,-0.013901724088931422,-0.017402958483780706,-0.026255258112655167
2,4,29,tier4 all other pairs,0.019660435436581247,0.00504589433727165,-0.007114659309142235
2,4,36,tier4 all other pairs,0.014946918249879482,-0.005621477138325837,-0.02359825842602481
2,4,48,tier4 all other pairs,0.03342192762295193,0.02318055439116995,-0.016017428430872727
2,4,53,tier4 all other pairs,0.010391897842366049,-0.00022303628816056076,-0.013347930842702027
2,4,55,tier4 all other pairs,0.037598989452235276,0.01653636874067388,-0.007603615851975887
2,4,62,tier4 all other pairs,0.08588098549268941,0.04228598229151992,-0.0013427705106203724
2,4,63,tier4 all other pairs,0.0036975200773529115,-0.0029755191707261375,-0.0030773619823927234
2,4,67,tier4 all other pairs,0.013843654397477145,-0.0033760130580211545,-0.010969062535293839
2,4,77,tier4 all other pairs,0.030420011372908062,0.008385497595013613,0.007836095929772635
2,4,79,tier4 all other pairs,0.039990957496305435,0.009681838742193749,0.006707315273772996
2,4,83,tier3 fluid<->non-fluid,0.011402375989116975,0.0065709106385126725,-0.009643124810275294
2,4,85,tier4 all other pairs,0.0002019374988144751,-0.022306743249763894,-0.041695614952002025
2,4,90,tier4 all other pairs,-0.021054120967853196,-0.021505327967591636,-0.011139306877038901
2,4,92,tier4 all other pairs,0.021027647689864537,0.00613002788311523,-0.01888228735464259
2,4,93,tier4 all other pairs,0.027427961458537986,0.0006949206480098002,-0.008487332288246163
2,4,96,tier4 all other pairs,-0.008705560677642055,0.010215502002390853,-0.03346401315390701
2,7,8,tier2 within fluid family,0.09913609249384647,0.05840148022936431,-0.0013510365352311648
2,7,9,tier2 within fluid family,0.13971312508675204,0.06600213606964989,0.017264492858633518
2,7,11,tier2 within fluid family,0.08913709177527307,0.03466946903268664,-0.01905775668211729
2,7,13,tier3 fluid<->non-fluid,0.0005657529717159049,-0.012605025196877007,0.009152479655840873
2,7,29,tier3 fluid<->non-fluid,0.027358636431060845,-0.008597870123304707,-0.01584436486805596
2,7,55,tier3 fluid<->non-fluid,-0.01459937584574611,-0.02581545589969303,-0.015781851941649272
2,7,62,tier3 fluid<->non-fluid,0.006098258579645854,-0.017760361087592047,-0.013176397787513894
2,7,67,tier3 fluid<->non-fluid,-0.011357404655425674,-0.013164324051511356,-0.014211752330687721
2,7,79,tier3 fluid<->non-fluid,0.02312240831712531,-0.016438970439459633,-0.010263011518049536
2,7,83,tier1 precum<->ejaculate,0.37979774139359135,0.33565666306857966,-0.007525593721107837
2,8,9,tier2 within fluid family,0.09831670264937864,0.04164368937973739,-0.0025439277525129977
2,8,11,tier2 within fluid family,0.10958845550278584,0.12654107797504266,-0.018288225979977257
2,8,13,tier3 fluid<->non-fluid,0.02119952267956171,-0.010401460553066233,0.004953355409810456
2,8,29,tier3 fluid<->non-fluid,0.0037277944060678525,-0.01570199243490178,-0.009643371420388291
2,8,55,tier3 fluid<->non-fluid,-0.009728860139559536,-0.007268948647233042,-0.00656171164428021
2,8,62,tier3 fluid<->non-fluid,0.009428992209060238,-0.010809037278985967,0.0018572098642954948
2,8,63,tier3 fluid<->non-fluid,-0.007228863801957974,-0.03046844052370723,-0.01876735452907896
2,8,67,tier3 fluid<->non-fluid,-0.00790963200825634,-0.017741481925152458,-0.014325652106927489
2,8,77,tier3 fluid<->non-fluid,0.0018100272499494974,-0.02598671063249114,0.012215362537329577
2,8,79,tier3 fluid<->non-fluid,0.01771679035210505,-0.0131185194671819,0.008298865771029118
2,8,83,tier2 within fluid family,0.13184115279417563,0.08423653397659503,-0.01698855843629854
2,9,11,tier2 within fluid family,0.07690401804819991,0.08401865955115573,-0.012359091151310064
2,9,13,tier3 fluid<->non-fluid,0.007009811273752997,-0.0014733286177301963,-5.030393615745865e-05
2,9,19,tier3 fluid<->non-fluid,0.01986319543654147,-0.010741601629972175,-0.0077337774462364894
2,9,20,tier3 fluid<->non-fluid,0.0006588072782915955,-0.007711841733481606,-0.004148979182937662
2,9,29,tier3 fluid<->non-fluid,0.03925175959876537,0.002547434160690476,0.002118949785547053
2,9,36,tier3 fluid<->non-fluid,-0.0026573469523161197,-0.013518369329001745,-0.014937362240543761
2,9,48,tier3 fluid<->non-fluid,-0.004313880464627884,-0.02153180161458179,-0.0016147175623981713
2,9,53,tier3 fluid<->non-fluid,-0.001766406524459141,-0.024002639105338064,-0.01870499860758823
2,9,55,tier3 fluid<->non-fluid,0.00016696938339011425,-0.0035823737169280445,-0.0053495290359832914
2,9,62,tier3 fluid<->non-fluid,0.015858602408910794,-0.011192495601384689,0.005835591340476398
2,9,63,tier3 fluid<->non-fluid,-0.007784081235433282,-0.018412609826613746,-0.006046800258962204
2,9,67,tier3 fluid<->non-fluid,0.015030100034500449,-0.011975124586602659,-0.004555667515218964
2,9,77,tier3 fluid<->non-fluid,0.03182992062576029,-0.007335354809065109,0.008913563247935352
2,9,79,tier3 fluid<->non-fluid,0.036016063608565685,-0.0069116844822412205,0.012396321312466041
2,9,83,tier2 within fluid family,0.19828991992878875,0.06066904811291485,-0.007876828617908505
2,9,90,tier3 fluid<->non-fluid,0.007162470451940517,-0.013248226758289183,-0.022426750973709275
2,9,92,tier3 fluid<->non-fluid,-0.009009728937306116,-0.017020630157080996,-0.02601113547652867
2,9,93,tier3 fluid<->non-fluid,0.02438163589917608,-0.008731961084041506,-0.01773316195205088
2,11,13,tier3 fluid<->non-fluid,0.031588783784528784,-0.01958631584420334,0.026226995122079044
2,11,29,tier3 fluid<->non-fluid,-0.002460795924773773,-0.023643638225394392,-0.023212331463190017
2,11,55,tier3 fluid<->non-fluid,-0.010033316190238395,-0.020002884024739043,-0.008165386550811782
2,11,62,tier3 fluid<->non-fluid,0.07455457160836299,-0.017535217177047757,0.04110099568312031
2,11,67,tier3 fluid<->non-fluid,0.01138176104201738,-0.020253327200589144,-0.012967315761259757
2,11,79,tier3 fluid<->non-fluid,0.01720415440020695,-0.014860168398495022,-0.003995876750205074
2,11,83,tier2 within fluid family,0.05218402854727655,0.03994189395153647,-0.017410172840972127
2,13,17,tier4 all other pairs,0.006816485275628836,-0.011460302754039642,-0.020063241944257015
2,13,19,tier4 all other pairs,0.012747201378387696,0.008692877827287893,-0.010315394231823927
2,13,20,tier4 all other pairs,0.006404639908407339,0.008744928327693358,-0.007836892771556414
2,13,29,tier4 all other pairs,0.01395485194376267,0.007325238278834689,-0.00795560475850321
2,13,36,tier4 all other pairs,0.02505762731732941,0.018317570652720327,-0.010933425035145827
2,13,39,tier4 all other pairs,0.011161018961481917,-0.0036734561519708997,-0.011145167954774715
2,13,42,tier4 all other pairs,-0.021502161768391037,-0.0062944141185021785,-0.021232538576464455
2,13,48,tier4 all other pairs,0.019209390724561515,0.007055928399641309,-0.017692793035012144
2,13,51,tier4 all other pairs,-0.03586895516446398,-0.013674295279685111,-0.02991797736109847
2,13,53,tier4 all other pairs,0.010017354616113527,0.007204086933807141,-0.01084543395212667
2,13,55,tier4 all other pairs,0.03734137105459612,0.032430135146319095,-0.00705929040530906
2,13,62,tier4 all other pairs,0.02300875867686103,0.02472228430805623,-0.008046921533460427
2,13,63,tier4 all other pairs,0.028231168615406976,0.023728244942622045,-0.0037645651263980007
2,13,67,tier4 all other pairs,0.0147788107293646,0.010678009024399526,-0.0067461932027008675
2,13,73,tier4 all other pairs,-0.00026769905035251007,-0.0012267641876273494,-0.014367451299345468
2,13,77,tier4 all other pairs,0.032135596106716124,0.018041261606369097,-0.0072101120284933096
2,13,79,tier4 all other pairs,0.01824662812560729,0.016737479012928214,-0.0021377077994828575
2,13,81,tier4 all other pairs,0.0077036504857845856,0.018584240999152235,-0.01989940428396153
2,13,83,tier3 fluid<->non-fluid,-0.0002463550744080667,-0.009025186923097728,-0.025716335933486878
2,13,85,tier4 all other pairs,0.00977328478049122,-0.001709269973009242,-0.01984804403981477
2,13,90,tier4 all other pairs,0.020838407720088825,0.004327153822531127,-0.010947948792961126
2,13,91,tier4 all other pairs,-0.016064805202379517,-0.022328015155788528,-0.026707899639891286
2,13,92,tier4 all other pairs,0.041847092895582305,0.0355872576564793,-0.00700372422050588
2,13,93,tier4 all other pairs,0.022378634577872147,0.013022653558445674,-0.01160108883560862
2,13,96,tier4 all other pairs,0.0033287509987129926,-0.0021398836167747515,-0.018950919231552232
2,17,19,tier4 all other pairs,0.013575000670542958,-0.00587431334535693,-0.008497227526048867
2,17,20,tier4 all other pairs,0.0020602193071455055,-0.014256337490764492,-0.003831006566664019
2,17,29,tier4 all other pairs,0.017832537467990517,-0.01105250688621906,-0.003067091302854097
2,17,53,tier4 all other pairs,0.006365154425001629,-0.01053238158121994,-0.012330289809742823
2,17,63,tier4 all other pairs,0.024234733806943742,-0.006785791951491316,0.019812829514805452
2,17,67,tier4 all other pairs,-0.007043125113084248,-0.013564036034571014,-0.016123889251471235
2,17,73,tier4 all other pairs,0.017690738165515474,-0.002716794362015662,0.0027219238746651886
2,17,77,tier4 all other pairs,0.0700192884671218,-0.013748494377420206,0.02729984984211231
2,17,79,tier4 all other pairs,0.007354113566757192,-0.015818180790416303,-0.015244962648321092
2,19,20,tier4 all other pairs,0.008286493939324457,-0.0025465180554120614,-0.011264143393596715
2,19,29,tier4 all other pairs,0.03473780899686174,0.007166988551458586,-0.016419455368071434
2,19,36,tier4 all other pairs,-0.0028163384075734488,-0.017068467607208593,-0.025024827317647214
2,19,42,tier4 all other pairs,-0.008916498233430215,-0.03195567973829139,-0.04968816230222606
2,19,48,tier4 all other pairs,0.008828679207656953,0.015049134117496754,-0.03961845079116677
2,19,53,tier4 all other pairs,0.006255800642061771,-0.0004792765134058463,-0.014780884874107114
2,19,55,tier4 all other pairs,0.0042581779621702065,-0.001345310101492636,-0.010794217821874952
2,19,62,tier4 all other pairs,0.053914367401333485,0.02786175563696036,-0.016653447018625922
2,19,63,tier4 all other pairs,0.009990731041446543,0.004500686512930341,-0.00797003071165503
2,19,67,tier4 all other pairs,0.01597942591668422,0.0008327021570538884,-0.016880154914515
2,19,73,tier4 all other pairs,0.013018260853074781,-0.002161980965614596,-0.028156171493475046
2,19,77,tier4 all other pairs,0.026182850125540447,0.01485085271030362,-0.002778214362683995
2,19,79,tier4 all other pairs,0.027247611235133862,0.0036498785080459895,0.0025869160529914392
2,19,81,tier4 all other pairs,0.0016690210452076082,-0.008743783043629216,-0.029854297948014974
2,20,29,tier4 all other pairs,0.0004904337524005431,-0.0005099293998784837,-0.005215392050639034
2,20,36,tier4 all other pairs,2.909994632738222e-05,-0.010079090494560683,-0.010542950782533866
2,20,42,tier4 all other pairs,0.0007648565228182136,-0.027352801860840437,-0.01395651615355753
2,20,48,tier4 all other pairs,0.002239483846002699,0.003812764231605037,-0.00786475504372186
2,20,53,tier4 all other pairs,-0.0007120162766742766,-0.004055606697712877,-0.005266986002227192
2,20,55,tier4 all other pairs,0.004226678116556637,-0.0055389993066392584,-0.0013685604534310336
2,20,62,tier4 all other pairs,0.004111247060520351,-0.009974040353434743,-0.014206502638426377
2,20,63,tier4 all other pairs,0.0058417858920787324,0.003058236445967588,-0.004192586734613313
2,20,67,tier4 all other pairs,-0.0012599872017411418,-0.004565366885403543,-0.0058130090717127825
2,20,73,tier4 all other pairs,-0.00551698208249185,-0.009868464536333166,-0.009337274724120936
2,20,77,tier4 all other pairs,0.0030497044538358997,0.001763918470844228,-0.0018563726906757338
2,20,79,tier4 all other pairs,0.008760256440684788,0.0013058694676065796,-0.000432999216325447
2,20,81,tier4 all other pairs,-0.004642055097248354,-0.006049579514015191,-0.01338911269809051
2,29,36,tier4 all other pairs,-0.0031335121738018668,-0.01015893118263822,-0.023160456292923293
2,29,39,tier4 all other pairs,-0.0066456670937051765,0.0017579875739507367,-0.027136680573497163
2,29,42,tier4 all other pairs,0.02738329691444763,0.007052695570115675,-0.029419159220447355
2,29,48,tier4 all other pairs,0.015665580895236175,0.01553683565643027,-0.013895846343930929
2,29,51,tier4 all other pairs,-0.028105067262233163,-0.04709052831559979,-0.05587116731336628
2,29,53,tier4 all other pairs,0.04864299168496089,0.020421842726299766,-0.021813760681685945
2,29,55,tier4 all other pairs,0.0007850397536555143,-0.002532110621684902,-0.011324957387826462
2,29,62,tier4 all other pairs,0.010756070878074064,0.0007602141482300206,-0.018819970365936634
2,29,63,tier4 all other pairs,0.016281084302936955,-0.0005211824940600795,-0.013870334301315124
2,29,67,tier4 all other pairs,0.018532444035395113,0.004656285696851281,-0.00539674771581744
2,29,73,tier4 all other pairs,0.05134370059757776,0.003147151367428047,-0.01082536962275138
2,29,77,tier4 all other pairs,0.02185159164391104,0.005892553657469213,-0.01548205259980806
2,29,79,tier4 all other pairs,0.04507498938888055,0.00867212642230708,0.00017474500466374554
2,29,81,tier4 all other pairs,-0.016598963011938528,-0.00779625413274565,-0.037772879909075074
2,29,83,tier3 fluid<->non-fluid,0.07730723150328489,-0.03180263180517917,-0.03758730010081135
2,29,85,tier4 all other pairs,0.03820148328052009,0.015829093229954183,-0.016174719848684793
2,29,90,tier4 all other pairs,0.0031360053705394852,-0.0074304095344006615,-0.009455449381683856
2,29,91,tier4 all other pairs,0.029946652414290953,-0.012866490682155618,-0.017315123171286917
2,29,92,tier4 all other pairs,-0.005157678566884538,0.0008120637251952667,-0.017015231220575133
2,29,93,tier4 all other pairs,0.0033072444303847703,-0.005456987533925206,-0.01978533917508596
2,29,96,tier4 all other pairs,-0.0018404708749957255,-0.002955083551515525,-0.03298886065755724
2,36,48,tier4 all other pairs,0.01656073861189089,-0.010407394997251629,-0.025136861608281658
2,36,53,tier4 all other pairs,-0.018417250402815055,-0.030104665046593482,-0.04426505272374048
2,36,55,tier4 all other pairs,0.12209649849419779,0.07947475929510972,-0.0014251626774719472
2,36,62,tier4 all other pairs,0.018700164290354482,0.0077869304281190654,-0.03650494166679796
2,36,63,tier4 all other pairs,0.035307482108665855,0.031935856389512796,-0.020613346102525965
2,36,67,tier4 all other pairs,0.0016468092766789288,-0.004374058377803136,-0.0196851069101327
2,36,73,tier4 all other pairs,-0.017778818997257195,-0.03391278240519169,-0.0410086943517316
2,36,77,tier4 all other pairs,0.036823905195963236,0.026861724253361974,-0.023450785834430832
2,36,79,tier4 all other pairs,0.0039883756188263675,0.0002356495574534767,-0.01973875020936422
2,36,81,tier4 all other pairs,-0.01304229913885857,-0.04006372295091731,-0.057504905957355135
2,36,90,tier4 all other pairs,-0.0006838593080431554,-0.03275925374562583,-0.026978143617145678
2,36,92,tier4 all other pairs,0.023567091362801107,0.024359406034729636,-0.04195959603913857
2,36,93,tier4 all other pairs,0.016895983560384464,0.013849576737358316,-0.04722107578157564
2,39,42,tier4 all other pairs,0.04803891137897054,0.02317041141351328,-0.028408399638537807
2,39,48,tier4 all other pairs,0.03520749478378571,0.0036201675502752773,0.02853855237845615
2,39,55,tier4 all other pairs,0.017815390398082442,-0.012755947009131408,-0.003976538176083455
2,39,62,tier4 all other pairs,-0.007252210848678331,-0.005010418586445686,-0.01851856350198977
2,39,63,tier4 all other pairs,0.03739519744284947,-0.0015396202423454408,-0.00018944647110075152
2,39,67,tier4 all other pairs,0.008217023862138961,0.0027250709338862977,-0.003720885201160984
2,39,73,tier4 all other pairs,0.03706624915535328,0.005775290846398273,-0.022605993865513208
2,39,77,tier4 all other pairs,0.027073927965290956,-0.012740692771008533,-0.004525311694318246
2,39,79,tier4 all other pairs,0.02476459894734151,-0.005329922685770372,0.012616886875886135
2,42,48,tier4 all other pairs,0.015712083306497537,-0.0027905236969913982,-0.036740453908341575
2,42,55,tier4 all other pairs,0.012981399151778095,-0.013209675693805378,-0.015873194063090956
2,42,62,tier4 all other pairs,-0.014140024067402113,-0.01784785290591273,-0.013863604143925956
2,42,63,tier4 all other pairs,-0.009787106157344905,-0.027267053121701634,0.0014107190107005563
2,42,67,tier4 all other pairs,-0.013647666573323392,-0.021528338636573885,-0.030010160998032775
2,42,73,tier4 all other pairs,0.06100374674250997,0.030739508282267014,-0.009792068674694399
2,42,77,tier4 all other pairs,0.014013444914473316,-0.03548542951283218,-0.009233135160284567
2,42,79,tier4 all other pairs,0.04266800769656587,0.0013655669423826566,0.008268199404083854
2,48,51,tier4 all other pairs,-0.016430086648598907,-0.02833936166003559,-0.018776384402204194
2,48,53,tier4 all other pairs,0.0009664030738404383,-0.013613992078244985,0.0006186527503434514
2,48,55,tier4 all other pairs,0.007133351428557311,0.000745612889680225,0.002363502597958589
2,48,62,tier4 all other pairs,0.006524299919334453,-0.0008304942927419567,0.0009049211776199773
2,48,63,tier4 all other pairs,0.011393010746687526,-0.008794876444912836,-0.0038755633170672876
2,48,67,tier4 all other pairs,0.023988118609359566,0.012110850879842427,0.0013670262592446747
2,48,73,tier4 all other pairs,0.01318499328747702,-0.010207744072786795,-0.005511095755907247
2,48,77,tier4 all other pairs,0.017779702599223346,-0.006261193801490039,-0.006123016635654954
2,48,79,tier4 all other pairs,0.02453146831964259,0.0012907208162543649,0.006221125579545017
2,48,85,tier4 all other pairs,-0.011016376374561654,-0.014752492805514716,-0.012204741545673636
2,48,90,tier4 all other pairs,0.037085979940786995,-0.010775058566723894,0.019762394634584846
2,48,92,tier4 all other pairs,0.023818803624114482,-0.0003727247237876874,-0.0011405829368860143
2,48,93,tier4 all other pairs,0.004890301846192102,-0.0071092361261522186,-0.012947018187279058
2,48,96,tier4 all other pairs,0.004611865661396042,-0.016957671308346578,-0.010425203638813496
2,51,67,tier4 all other pairs,-0.023295817967107668,-0.029776294202797038,-0.032875148180468106
2,51,79,tier4 all other pairs,-0.009685730463723452,-0.04242700563751689,-0.021089833284350767
2,53,55,tier4 all other pairs,-0.0068405417752668285,-0.017792401958863113,-0.02161961283779079
2,53,62,tier4 all other pairs,-0.014611756346380567,-0.014735090320225686,-0.0335813339562574
2,53,63,tier4 all other pairs,0.017356801982580272,-0.00027726830507934785,-0.008406471489338374
2,53,67,tier4 all other pairs,-0.017476153122219173,-0.014798864447350235,-0.01909360207029631
2,53,73,tier4 all other pairs,0.016019929047946135,-0.01750296179378963,-0.021866493173620993
2,53,77,tier4 all other pairs,0.018395101754662524,7.181010135270949e-05,-0.011614078075601775
2,53,79,tier4 all other pairs,0.04831161531424477,0.024705358749351758,0.00245441293341242
2,53,81,tier4 all other pairs,-0.002719467745112336,0.0012565385642792082,-0.02094522771499907
2,55,62,tier4 all other pairs,0.033125493467509814,0.01561577243856671,-0.005750562145798943
2,55,63,tier4 all other pairs,0.020065872257448936,0.01584083167359085,-0.002672045333048434
2,55,67,tier4 all other pairs,0.015734322055983685,0.010408814889113938,-0.00618400736875091
2,55,73,tier4 all other pairs,0.0063515001588621,-0.006992640146823659,-0.01493408584749445
2,55,77,tier4 all other pairs,0.04366020078624444,0.03966260262900534,-0.00882991543403322
2,55,79,tier4 all other pairs,0.024995365436379147,0.0017122971730995085,0.0008712717006352788
2,55,81,tier4 all other pairs,0.001360974434164608,-0.003566697692440002,-0.0037974574848114173
2,55,83,tier3 fluid<->non-fluid,-0.0071314004155140776,-0.018494845818856742,-0.025547852044027763
2,55,85,tier4 all other pairs,-0.021670597397150493,-0.010167133044337362,-0.035746744211268
2,55,90,tier4 all other pairs,0.007863004248579886,-0.011640009318634403,-0.003533276264476637
2,55,92,tier4 all other pairs,0.026613875202049275,0.011005889415167114,-0.0067508503184023905
2,55,93,tier4 all other pairs,0.03964674390062706,0.030148849182088933,-0.011196598295989846
2,55,96,tier4 all other pairs,-0.006363669942018646,-0.01789435869759748,-0.015704680114720704
2,62,63,tier4 all other pairs,0.027220969681894358,0.00240647417915818,-0.002221480263951525
2,62,67,tier4 all other pairs,0.01635261663576082,0.013032425719738172,-0.012811565857767215
2,62,73,tier4 all other pairs,-0.030222613088673578,-0.031539461680255565,-0.05579982705430808
2,62,77,tier4 all other pairs,0.0267141498868263,0.0038600493819854753,-0.00022509841815487874
2,62,79,tier4 all other pairs,0.004065275526224599,0.0004718256048067415,-0.002332971618317581
2,62,83,tier3 fluid<->non-fluid,-0.01224381652709261,-0.03521666734488971,-0.0505839854285266
2,62,85,tier4 all other pairs,-0.009400415124592776,-0.02054725343356356,-0.03764513026173155
2,62,90,tier4 all other pairs,0.0009689297261394891,-0.029560182771577903,-0.015498514938919072
2,62,92,tier4 all other pairs,0.037370288402796104,0.01508122215053398,-0.015590165955513546
2,62,93,tier4 all other pairs,0.019462292516290836,-0.01042436866015084,-0.016468654793191595
2,62,96,tier4 all other pairs,0.060638800802571446,0.04680284068198992,-0.02937910965108359
2,63,67,tier4 all other pairs,0.029914193174564563,0.01948716213213697,-0.008506877538463797
2,63,73,tier4 all other pairs,0.0048532665328323565,-0.010558138211298473,-0.01503369060561277
2,63,77,tier4 all other pairs,0.017248698027366394,0.007819711190524714,-0.0072420692826171695
2,63,79,tier4 all other pairs,0.01562148163989896,0.0025656260666503394,3.213035054783209e-05
2,63,81,tier4 all other pairs,-0.0023553500294661855,-0.019348772202747666,-0.024344924748108232
2,63,83,tier3 fluid<->non-fluid,0.007973119015802554,-0.03352645644262586,-0.07671860494852423
2,67,73,tier4 all other pairs,-0.0024003421334271025,-0.019291086677156066,-0.012815674502658414
2,67,77,tier4 all other pairs,0.010922192521579444,-0.0018170259504139974,-0.0019268363537028321
2,67,79,tier4 all other pairs,0.014404738340400014,-0.0026559027291046533,-0.002021107958375401
2,67,81,tier4 all other pairs,0.006777285137000155,0.013734561277561674,-0.025288345570335213
2,67,83,tier3 fluid<->non-fluid,0.03197793522095904,-0.015201923797562689,-0.02181517520928944
2,67,85,tier4 all other pairs,-0.006455992351552808,-0.02396165894725555,-0.013772514917439027
2,67,90,tier4 all other pairs,0.024000954912877792,-0.012410879214990844,-0.002035648647675803
2,67,91,tier4 all other pairs,-0.010748094764603477,-0.016779827483639265,-0.025564599202289484
2,67,92,tier4 all other pairs,0.02961009956427163,0.01488441511697769,-0.007282021944840622
2,67,93,tier4 all other pairs,0.005464152937889599,-0.006527792073579786,-0.011098495022039856
2,67,96,tier4 all other pairs,0.013916421826160597,-0.005329935305258937,-0.011451486598641702
2,73,77,tier4 all other pairs,0.01142778492406249,-0.0068202920689754976,-0.007548469007749858
2,73,79,tier4 all other pairs,0.018422082972528897,-0.004233322601138179,-0.0024226889403302643
2,73,81,tier4 all other pairs,-0.002956851547178063,-0.020447736983458586,-0.044237094624921314
2,77,79,tier4 all other pairs,0.020489879384902432,0.006153367854643155,-0.0023957219482637626
2,77,81,tier4 all other pairs,-0.011157074582662352,-0.0028559610016183345,-0.020886887154884848
2,77,83,tier3 fluid<->non-fluid,0.023956653141704698,-0.021274344346872143,-0.04603944008000771
2,79,81,tier4 all other pairs,0.005580162526285348,-0.00022866305355395689,-0.013687700489939836
2,79,83,tier3 fluid<->non-fluid,0.019940935618894207,-0.011417663592534932,-0.006450283342997354
2,79,85,tier4 all other pairs,0.005808342868150684,0.006920653380594999,-0.015359418480408005
2,79,90,tier4 all other pairs,-0.0035662984384092766,0.002555286623338371,-0.014830313972792997
2,79,91,tier4 all other pairs,0.01418590602373615,-0.019908290539285778,-0.024031944132019367
2,79,92,tier4 all other pairs,0.00545321519491071,0.000611794639787222,-0.007877467047383124
2,79,93,tier4 all other pairs,0.01164966024088665,0.0029711713069298096,-0.006554428815501945
2,79,96,tier4 all other pairs,0.0009279807051731925,-0.0004448445611835439,-0.0087643943902318
2,85,90,tier4 all other pairs,-0.021762559284129068,-0.013616526812630037,-0.020853540838455142
2,85,91,tier4 all other pairs,-0.02168993482241821,-0.03699866405717156,-0.04492945513008806
2,85,92,tier4 all other pairs,0.0025583977227191523,0.0065144049116778735,-0.020257958118129915
2,85,93,tier4 all other pairs,0.0010009681590051889,-0.004365976385997783,-0.02473910755791997
2,85,96,tier4 all other pairs,-0.00834338058995332,-0.012681719613505837,-0.02548993850456971
2,90,91,tier4 all other pairs,-0.010722850893746694,-0.005833572732064196,-0.00977188349273117
2,90,92,tier4 all other pairs,0.004472584094906473,0.004188601801426328,-0.00949385423955773
2,90,93,tier4 all other pairs,0.0033613693033677228,-0.0024752119516877613,-0.004179729583199565
2,90,96,tier4 all other pairs,0.001622949333796031,-0.007438912425766109,-0.009042081982796546
